dataset_id,hf_language_tag,num_languages_in_dataset,linguality,multilinguality_tag,modality,modality_method,license,dataset_total_size_bytes,dataset_total_size_method,total_lang_size_bytes,total_lang_size_method,text_size_bytes,text_size_method,provenance,publication_link,synthetic_flag,needs_review,retrieval_method
KoryD207/wikipedia,ab,322,multilingual,type_unstated,text,from_tag,cc-by-sa-3.0;gfdl,71792022791,exact_full_dataset_all_languages_all_modalities,1237796.0,exact_from_siblings_multilingual_split,1237796.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
innadark/GlotCC-V1,ab,1397,multilingual,multilingual,tabular;text,from_tag,cc0-1.0,2225099864897,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2410.23825,False,True,huggingface_hub_api
Menoviar28/menov35,ab,1,monolingual,type_unstated,modality_unstated,unresolved,mit,2605,exact_full_dataset_all_languages_all_modalities,2605.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov39,ab,1,monolingual,type_unstated,modality_unstated,unresolved,openrail,2610,exact_full_dataset_all_languages_all_modalities,2610.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov45,ab,1,monolingual,type_unstated,modality_unstated,unresolved,openrail,2580,exact_full_dataset_all_languages_all_modalities,2580.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
WiebeVandendriessche/dataset-card-example,ab,4,multilingual,type_unstated,modality_unstated,unresolved,mit,5342,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,machine-generated,,True,False,huggingface_hub_api
Tilya203/Tilya,ab,322,multilingual,type_unstated,text,from_tag,cc-by-sa-3.0;gfdl,71792022791,exact_full_dataset_all_languages_all_modalities,1237796.0,exact_from_siblings_multilingual_split,1237796.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
anisafifi/wikipedia,ab,322,multilingual,type_unstated,text,from_tag,cc-by-sa-3.0;gfdl,71792022791,exact_full_dataset_all_languages_all_modalities,1237796.0,exact_from_siblings_multilingual_split,1237796.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
axxxt/bonaparte,ab,1,monolingual,type_unstated,modality_unstated,unresolved,creativeml-openrail-m,2514,exact_full_dataset_all_languages_all_modalities,2514.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Translsis/tuantientiset,ab,1,monolingual,type_unstated,audio;text,from_tag,bigscience-openrail-m,4545329305,exact_full_dataset_all_languages_all_modalities,4545329305.0,exact_full_dataset_monolingual,4545326634.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov129,ab,1,monolingual,type_unstated,modality_unstated,unresolved,openrail,2657,exact_full_dataset_all_languages_all_modalities,2657.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Dragnoz/wikipedia,ab,322,multilingual,type_unstated,text,from_tag,cc-by-sa-3.0;gfdl,71792022791,exact_full_dataset_all_languages_all_modalities,1237796.0,exact_from_siblings_multilingual_split,1237796.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
sunyi0001/jgfhj-2121-105-28522,ab,1,monolingual,type_unstated,modality_unstated,unresolved,mit,2651,exact_full_dataset_all_languages_all_modalities,2651.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
lab260/LRLspoof,ab,66,multilingual,type_unstated,text;image,inferred_from_file_extension,mit,452052305395,exact_full_dataset_all_languages_all_modalities,10737418240.0,exact_from_siblings_multilingual_split,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2603.02364;https://doi.org/10.57967/hf/9198,False,True,huggingface_hub_api
Kabeer9997/Mix.AI-Data,ab,47,multilingual,type_unstated,modality_unstated,unresolved,openrail,3135,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,machine-generated,,True,False,huggingface_hub_api
open-index/open-wikipedia-markdown,ab,349,multilingual,type_unstated,text,inferred_from_file_extension,cc-by-sa-4.0,80031604170,exact_full_dataset_all_languages_all_modalities,2794771.0,exact_from_siblings_multilingual_split,2794771.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
aloginfile/wikipedia,ab,322,multilingual,type_unstated,text,from_tag,cc-by-sa-3.0;gfdl,71792022791,exact_full_dataset_all_languages_all_modalities,1237796.0,exact_from_siblings_multilingual_split,1237796.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
Snagy22000/common_voice_17_0,ab,103,multilingual,type_unstated,text,inferred_from_file_extension,cc0-1.0,558568471738,exact_full_dataset_all_languages_all_modalities,2050682067.0,exact_from_siblings_multilingual_split,213800147.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
Sadatsami/wikipedia,ab,322,multilingual,type_unstated,text,from_tag,cc-by-sa-3.0;gfdl,71792022791,exact_full_dataset_all_languages_all_modalities,1237796.0,exact_from_siblings_multilingual_split,1237796.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
Himanshu9636/Weblate-Translations,ab,285,multilingual,type_unstated,text,from_tag,other,1355678361,exact_full_dataset_all_languages_all_modalities,51521.0,exact_from_siblings_multilingual_split,51521.0,exact_from_siblings_multilingual_split,human-generated,,False,False,huggingface_hub_api
wannaphong/wikipedia-monthly,ab,356,multilingual,type_unstated,text,from_tag,cc-by-sa-4.0,822606234299,exact_full_dataset_all_languages_all_modalities,123758218.0,exact_from_siblings_multilingual_split,96501334.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
neurlang/ipa-lexicon-4v0-7M,ab,346,multilingual,type_unstated,tabular;text,from_tag,other,321979482,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
AiHazz/wikipedia,ab,322,multilingual,type_unstated,text,from_tag,cc-by-sa-3.0;gfdl,71792022791,exact_full_dataset_all_languages_all_modalities,1237796.0,exact_from_siblings_multilingual_split,1237796.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
AiHazz/wikipedia2,ab,294,multilingual,multilingual,text,inferred_from_file_extension,cc-by-sa-3.0;gfdl,24105168757,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
1xCodeteam/wikipedia,ab,322,multilingual,type_unstated,text,inferred_from_file_extension,cc-by-sa-3.0;gfdl,71792022791,exact_full_dataset_all_languages_all_modalities,1237796.0,exact_from_siblings_multilingual_split,1237796.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
zabr946/Chatbot-Url,ab,322,multilingual,type_unstated,text,inferred_from_file_extension,cc-by-sa-3.0;gfdl,71792022791,exact_full_dataset_all_languages_all_modalities,1237796.0,exact_from_siblings_multilingual_split,1237796.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
0x3/common_voice_17_0,ab,103,multilingual,type_unstated,text,inferred_from_file_extension,cc0-1.0,558568471738,exact_full_dataset_all_languages_all_modalities,2050682067.0,exact_from_siblings_multilingual_split,213800147.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
mabsoutwassim/smol,ab,237,multilingual,type_unstated,text,inferred_from_file_extension,cc-by-4.0,591127623,exact_full_dataset_all_languages_all_modalities,961327.0,exact_from_siblings_multilingual_split,961327.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2502.12301,False,True,huggingface_hub_api
lbourdois/language_tags,aba,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,aba,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
espnet/mms_ulab_v2,aba,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
HuggingFaceFW/fineweb-2,aba,1813,multilingual,type_unstated,tabular;text,from_tag,odc-by,20150082682632,exact_full_dataset_all_languages_all_modalities,3026201.0,exact_from_siblings_multilingual_split,3026201.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.20920;https://doi.org/10.57967/hf/3744,False,True,huggingface_hub_api
openbmb/DCAD-2000,aba,2000,multilingual,multilingual,tabular;text,from_tag,other,2735725712637,exact_full_dataset_all_languages_all_modalities,359356.0,exact_from_siblings_multilingual_split,359356.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2502.11546,False,True,huggingface_hub_api
HuggingFaceFW/finepdfs,aba,1810,multilingual,type_unstated,tabular;text,from_tag,odc-by,5375643185924,exact_full_dataset_all_languages_all_modalities,209251.0,exact_from_siblings_multilingual_split,209251.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.18421,False,True,huggingface_hub_api
ec5ug/chikhapo,aba,2752,multilingual,type_unstated,text,inferred_from_file_extension,mit,6756730192,exact_full_dataset_all_languages_all_modalities,95260.0,exact_from_siblings_multilingual_split,95260.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2510.16928,False,True,huggingface_hub_api
KefranAbg/finepdfs,aba,1810,multilingual,type_unstated,tabular;text,from_tag,odc-by,5375643185848,exact_full_dataset_all_languages_all_modalities,209251.0,exact_from_siblings_multilingual_split,209251.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.18421,False,True,huggingface_hub_api
caoyuji/fineweb-2,aba,1813,multilingual,type_unstated,text,inferred_from_file_extension,odc-by,20150082682632,exact_full_dataset_all_languages_all_modalities,3026201.0,exact_from_siblings_multilingual_split,3026201.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.20920,False,True,huggingface_hub_api
lgi2p/finefreq,aba,1814,multilingual,type_unstated,tabular;text,from_tag,cc-by-4.0,375732257,exact_full_dataset_all_languages_all_modalities,80471.0,exact_from_siblings_multilingual_split,80471.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2512.09701,False,True,huggingface_hub_api
amine-khelif/mms_ulab_v2,aba,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
coml/mmsulab,aba,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,963428210435,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2603.18612,False,True,huggingface_hub_api
sundram1996/mms_ulab_v2,aba,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
lbourdois/language_tags,abb,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,abb,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
sil-ai/bloom-lm,abc,422,multilingual,multilingual,text,inferred_from_file_extension,cc-by-4.0;cc-by-nc-4.0;cc-by-nd-4.0;cc-by-sa-4.0;cc-by-nc-nd-4.0;cc-by-nc-sa-4.0,43397161,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
sil-ai/bloom-captioning,abc,422,multilingual,multilingual,modality_unstated,unresolved,cc-by-nc-4.0,82307,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
sil-ai/bloom-vist,abc,422,multilingual,multilingual,text,from_tag,cc-by-4.0;cc-by-nc-4.0;cc-by-nd-4.0;cc-by-sa-4.0;cc-by-nc-nd-4.0;cc-by-nc-sa-4.0,176490480,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
lbourdois/language_tags,abc,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
SEACrowd/bloom_lm,abc,77,multilingual,type_unstated,text,inferred_from_file_extension,cc,15596,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2406.10118,False,True,huggingface_hub_api
SEACrowd/bloom_vist,abc,62,multilingual,type_unstated,text,inferred_from_file_extension,cc,16824,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2406.10118,False,True,huggingface_hub_api
SEACrowd/bloom_captioning,abc,74,multilingual,type_unstated,text,inferred_from_file_extension,cc,15656,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2406.10118,False,True,huggingface_hub_api
